Id,Label
1684.jpg,0.4567640423774719
1153.jpg,0.37954264879226685
0411.jpg,0.3651438355445862
4886.jpg,0.2749834656715393
0606.jpg,0.24522638320922852
2447.jpg,0.6708678007125854
1266.jpg,0.2217976450920105
4416.jpg,0.36620253324508667
0206.jpg,0.4700145125389099
0341.jpg,0.37203073501586914
2301.jpg,0.33392220735549927
4276.jpg,0.35589247941970825
1947.jpg,0.38491547107696533
0748.jpg,0.9221842885017395
2826.jpg,0.3665403723716736
4228.jpg,0.4776533842086792
2346.jpg,0.32117801904678345
4766.jpg,0.052909791469573975
4029.jpg,0.00940769910812378
0971.jpg,0.3742712140083313
2197.jpg,0.08986717462539673
0641.jpg,0.40916645526885986
0583.jpg,0.9921948313713074
0691.jpg,0.9916980862617493
2334.jpg,0.7113295793533325
2872.jpg,0.5112646818161011
1388.jpg,0.005341470241546631
4669.jpg,0.40995579957962036
2780.jpg,0.396450400352478
1353.jpg,0.23563247919082642
1407.jpg,0.9945155382156372
2718.jpg,0.4096972942352295
1661.jpg,0.9953277111053467
0182.jpg,0.04556387662887573
4102.jpg,0.04329252243041992
2741.jpg,0.005997002124786377
2775.jpg,0.3082224726676941
4250.jpg,0.08955669403076172
1794.jpg,0.19708675146102905
0038.jpg,0.012052357196807861
2731.jpg,0.3846816420555115
4858.jpg,0.994358241558075
3609.jpg,0.23993098735809326
4206.jpg,0.3392546772956848
0433.jpg,0.2533344030380249
2416.jpg,0.2924356460571289
3274.jpg,0.011940538883209229
0642.jpg,0.1775965690612793
3434.jpg,0.28027093410491943
1571.jpg,0.006863117218017578
4365.jpg,0.4445624351501465
0980.jpg,0.3948945999145508
2358.jpg,0.39648693799972534
4643.jpg,0.48619550466537476
0127.jpg,0.46235841512680054
4501.jpg,0.22262448072433472
3254.jpg,0.4057539105415344
0811.jpg,0.07233309745788574
1121.jpg,0.959166407585144
4831.jpg,0.9728077054023743
0648.jpg,0.2761493921279907
1360.jpg,0.5184895992279053
3602.jpg,0.021924972534179688
1372.jpg,0.49700164794921875
4752.jpg,0.4434395432472229
2899.jpg,0.4083770513534546
2158.jpg,0.2510988712310791
2169.jpg,0.39288103580474854
4257.jpg,0.004154503345489502
0699.jpg,0.9873687624931335
0625.jpg,0.20934051275253296
4597.jpg,0.6897978186607361
2975.jpg,0.4159849286079407
0029.jpg,0.028268158435821533
0880.jpg,0.4776712656021118
4749.jpg,0.06253093481063843
4011.jpg,0.004201114177703857
1872.jpg,0.4074528217315674
2589.jpg,0.2908253073692322
1248.jpg,0.01966726779937744
